benchmark,display_name,n_points,n_models,date_min,date_max,score_min,score_max,unit_guess,likely_saturated,families,n_points_no_source,source_files
dsgbench,DSGBench,6,6,2025-03-01,2025-03-01,10.94,56.16,DSGBench overall score (0-100 scale; avg of 5 ability dimensions across strategy games),False,hand,0,data/dsgbench.csv
mirrorcode,MirrorCode,6,6,2026-02-19,2026-07-09,8.888888888888888,63.88888888888889,percent,False,epoch,0,data/aggregator-epoch-benchmarking-hub/mirrorcode.csv
scienceagentbench,ScienceAgentBench,6,6,2024-10-07,2024-10-07,13.7,42.2,"success rate % (direct prompting + self-debug, no expert knowledge)",False,hand,0,data/scienceagentbench.csv
swe-bench-pro,SWE-bench Pro,6,6,2025-09-19,2026-08-01,23.0,80.0,% resolved,False,hand,0,data/swe-bench-pro.csv
swe-lancer,SWE-Lancer,6,3,2025-05-29,2025-05-29,23.3,36.1,pass@1 % (SWE-Lancer Diamond: IC SWE + SWE Manager combined),False,hand,0,data/swe-lancer.csv
toolbench,ToolBench / ToolEval,6,6,2022-11-28,2023-08-01,22.6,71.1,pass rate % avg across I1-I3 test splits (ToolBench/ToolEval),False,hand,0,data/toolbench.csv
truthfulqa,Truthfulqa,6,6,2023-03-01,2026-08-01,50.18,88.0,percent accuracy (MC),False,hand,0,data/truthfulqa.csv
webvoyager,WebVoyager,6,6,2024-01-25,2024-06-06,30.8,59.1,"percent task success rate (WebVoyager, GPT-4V auto-eval)",False,hand,0,data/webvoyager.csv
werewolf-arena,Werewolf Arena,6,6,2024-07-18,2024-07-18,0.0,90.9,percent of Seer werewolf-reveals believed by villagers,True,hand,0,data/werewolf-arena.csv
wmdp,WMDP (Weapons of Mass Destruction Proxy),6,3,2024-03-05,2024-03-05,44.0,75.3,percent accuracy (WMDP-Cyber subset),False,hand,0,data/wmdp.csv
audiobench,AudioBench,5,5,2023-10-20,2024-07-15,50.51,85.25,"CN-College-Listen speech-QA accuracy, LLM-judged (AudioBench Table 2)",False,hand,0,data/audiobench.csv
belebele,Belebele,5,5,2023-08-01,2023-08-01,41.5,60.2,percent accuracy (avg across 122 languages),False,hand,0,data/belebele.csv
bird-sql,BIRD-SQL,5,5,2023-02-17,2025-12-16,36.47,81.95,EX % (test set),False,hand,0,data/bird-sql.csv
casehold,CaseHOLD,5,5,2021-04-18,2021-04-18,39.9,69.5,macro F1 (CaseHOLD),False,hand,0,data/casehold.csv
clutrr,CLUTRR,5,5,2019-08-16,2019-08-16,37.0,100.0,percent accuracy (clean train/test setting),True,hand,0,data/clutrr.csv
drop,DROP (Discrete Reasoning Over Paragraphs),5,5,2019-03-01,2023-03-15,36.5,80.9,F1,False,hand,0,data/drop.csv
ds-1000,DS-1000,5,5,2022-11-21,2024-04-09,38.6,53.9,pass@1 % (mean over 1000 problems),False,hand,0,data/ds-1000.csv
healthbench,HealthBench,5,5,2023-09-01,2025-04-16,16.0,60.0,percent (HealthBench overall score),False,hand,0,data/healthbench.csv
ifeval,IFEval,5,5,2023-08-01,2024-06-26,43.07,77.45,% prompt-level strict-accuracy (IFEval),False,hand,0,data/ifeval.csv
ioi,IOI (Intl. Olympiad in Informatics),5,5,2024-01-01,2026-08-09,49.0,98.0,percent score (aggregator's IOI scoring methodology),True,hand,0,data/ioi.csv
kaggle-game-arena-elo,Kaggle Game Arena (Chess Elo),5,5,2026-08-17,2026-08-17,1258.0,1367.0,Chess Elo-style rating,False,hand,0,data/kaggle-game-arena.csv
mindcube,MindCube,5,5,2024-06-13,2025-05-22,29.460000000000004,46.67,percent,False,epoch,0,data/aggregator-epoch-benchmarking-hub/mindcube_external.csv
mint-bench,MINT-Bench,5,5,2023-05-10,2023-08-09,14.5,69.5,"Success Rate % at k=5 interaction turns (MINT, micro-averaged)",False,hand,0,data/mint-bench.csv
mteb,MTEB (Massive Text Embedding Benchmark),5,5,2023-09-12,2025-03-07,64.23,72.31,mean task score (MTEB Multilingual leaderboard),False,hand,0,data/mteb.csv
multiagentbench,MultiAgentBench (MARBLE),5,5,2025-03-03,2025-03-03,43.85,52.73,"Task Score (0-100, avg across Research/Minecraft/Database/Coding/Bargaining/Werewolf scenarios)",False,hand,0,data/multiagentbench.csv
realtoxicityprompts,RealToxicityPrompts,5,5,2020-09-24,2020-09-24,0.82,0.9,toxicity probability (toxic-prompt continuations),False,hand,0,data/realtoxicityprompts.csv
strategyqa,StrategyQA,5,5,2021-01-06,2022-01-28,65.4,77.8,percent accuracy,False,hand,0,data/strategyqa.csv
windows-agent-arena,Windows Agent Arena,5,5,2024-09-12,2024-09-12,3.5,74.5,percent success rate (Windows Agent Arena),False,hand,0,data/windows-agent-arena.csv
apps-bench,APPS,4,4,2021-11-08,2021-11-08,0.06,1.12,strict accuracy % (avg across Introductory/Interview/Competition),False,hand,0,data/apps-bench.csv
assistgui,AssistGUI,4,4,2023-12-20,2023-12-20,5.0,46.0,percent success rate (AssistGUI),False,hand,0,data/assistgui.csv
gdpval-elo,"GDPval (Elo, Artificial Analysis)",4,4,2026-07-01,2026-08-01,1725.0,1849.0,Elo (Artificial Analysis GDPval-AA v2 leaderboard),False,hand,0,data/gdpval.csv
imo,IMO (Intl. Mathematical Olympiad),4,4,2024-07-01,2026-07-22,28.0,42.0,points out of 42 (perfect score),False,hand,0,data/imo.csv
metr-cross-domain-time-horizon,METR Cross-Domain Time Horizon,4,4,2025-07-14,2025-07-14,3.0,24.0,approx doubling time (months) of domain-specific time horizon ('~2 years'),False,hand,0,data/metr-cross-domain-time-horizon.csv
re-bench,RE-Bench (METR),4,4,2024-11-22,2024-11-22,0.46,4.0,"normalized score (0=starting solution, 1=reference solution), 8-hour budget",False,hand,0,data/re-bench.csv
scrolls,SCROLLS,4,4,2022-01-01,2022-01-01,27.06,29.16,SCROLLS composite average score (Table 2),False,hand,0,data/scrolls.csv
common-sense-qa-2,CommonsenseQA 2.0,3,3,2022-01-27,2023-07-18,50.0,56.99999999999999,percent,False,epoch,0,data/aggregator-epoch-benchmarking-hub/common_sense_qa_2_external.csv
factscore,FActScore,3,3,2023-05-23,2023-05-23,42.5,71.5,FActScore (percent atomic facts supported),False,hand,0,data/factscore.csv
finben,FinBen,3,3,2024-06-19,2024-06-19,0.02,1.51,Sharpe Ratio (FinBen stock-trading decision task),False,hand,0,data/finben.csv
hotpotqa,HotpotQA,3,3,2018-09-25,2022-10-06,28.7,45.46,exact match (distractor-style setting),False,hand,0,data/hotpotqa.csv
livecodebench-elo,LiveCodeBench Pro (Elo),3,3,2026-02-01,2026-02-01,2316.0,2887.0,Elo (LiveCodeBench Pro),False,hand,0,data/livecodebench.csv
mind2web,Mind2Web,3,3,2023-06-09,2023-06-09,0.8,5.2,percent task success rate (Mind2Web cross-task test split),False,hand,0,data/mind2web.csv
vending-bench-percent,Vending-Bench (%),3,3,2025-09-24,2026-04-17,0.5440000000000417,71.56500000000018,raw,False,epoch,0,data/aggregator-epoch-benchmarking-hub/vending_bench_2_external.csv
webarena,WebArena,2,2,2023-07-26,2025-01-23,14.41,58.1,% success rate,False,hand,0,data/webarena.csv
webbench,WebBench,2,2,2025-05-30,2025-05-30,46.6,66.0,"percent overall task success rate (WebBench, fully-automated agents)",False,hand,0,data/webbench.csv
superglue,SuperGLUE,1,1,2022-01-27,2022-01-27,71.8,71.8,percent,False,epoch,0,data/aggregator-epoch-benchmarking-hub/superglue_external.csv
swe-bench-lite,SWE-bench Lite,1,1,2026-08-07,2026-08-07,62.7,62.7,% resolved,False,hand,0,data/swe-bench-lite.csv
swe-bench-multimodal,SWE-bench Multimodal,1,1,2026-08-01,2026-08-01,59.0,59.0,% resolved,False,hand,0,data/swe-bench-multimodal.csv
vending-bench-time,Vending-Bench (survival time),1,1,2025-02-20,2025-02-20,844.05,844.05,mean net worth in simulated $ (single 5-hour run; Vending-Bench 1),False,hand,0,data/vending-bench.csv
